,Id,mean_exam_points
0,10000,54.5
1,10001,63.63181818181818
2,10002,43.31395348837209
3,10003,88.9438202247191
4,10004,87.01538461538462
5,10005,62.01587301587302
6,10006,40.24770642201835
7,10007,52.60204081632653
8,10008,59.33720930232558
9,10009,77.72602739726027
10,10010,52.60204081632653
11,10011,60.476190476190474
12,10012,48.0
13,10013,84.32051282051282
14,10014,63.63181818181818
15,10015,63.48529411764706
16,10016,90.22549019607843
17,10017,54.732394366197184
18,10018,53.49425287356322
19,10019,52.74193548387097
20,10020,77.72602739726027
21,10021,62.13636363636363
22,10022,67.11290322580645
23,10023,65.08108108108108
24,10024,53.49425287356322
25,10025,81.42857142857143
26,10026,58.9125
27,10027,52.60204081632653
28,10028,61.924050632911396
29,10029,53.49425287356322
30,10030,67.59016393442623
31,10031,57.265060240963855
32,10032,44.08
33,10033,50.92307692307692
34,10034,43.31395348837209
35,10035,71.78494623655914
36,10036,53.49425287356322
37,10037,74.4
38,10038,58.9125
39,10039,88.9438202247191
40,10040,88.9438202247191
41,10041,60.053333333333335
42,10042,62.13636363636363
43,10043,64.63095238095238
44,10044,57.88732394366197
45,10045,49.91525423728814
46,10046,43.31395348837209
47,10047,44.08
48,10048,59.04651162790697
49,10049,84.32051282051282
50,10050,44.08
51,10051,88.9438202247191
52,10052,54.732394366197184
53,10053,52.67857142857143
54,10054,53.49425287356322
55,10055,57.88732394366197
56,10056,70.31343283582089
57,10057,54.732394366197184
58,10058,64.32673267326733
59,10059,70.82022471910112
60,10060,63.63181818181818
61,10061,57.851851851851855
62,10062,65.08108108108108
63,10063,51.23809523809524
64,10064,59.33720930232558
65,10065,52.74193548387097
66,10066,50.72727272727273
67,10067,85.09638554216868
68,10068,61.03333333333333
69,10069,61.03333333333333
70,10070,64.32673267326733
71,10071,57.50847457627118
72,10072,54.5
73,10073,54.5
74,10074,69.0
75,10075,60.476190476190474
76,10076,71.78494623655914
77,10077,57.50847457627118
78,10078,60.053333333333335
79,10079,77.77611940298507
80,10080,61.924050632911396
81,10081,60.0
82,10082,83.96875
83,10083,70.82022471910112
84,10084,56.305882352941175
85,10085,60.0
86,10086,82.08955223880596
87,10087,77.77611940298507
88,10088,43.31395348837209
89,10089,85.76190476190476
90,10090,54.5
91,10091,49.91525423728814
92,10092,60.1551724137931
93,10093,69.0
94,10094,67.11290322580645
95,10095,52.67857142857143
96,10096,90.22549019607843
97,10097,69.0
98,10098,85.09638554216868
99,10099,50.92307692307692
100,10100,85.09638554216868
101,10101,53.49425287356322
102,10102,57.765151515151516
103,10103,69.96551724137932
104,10104,56.305882352941175
105,10105,61.083333333333336
106,10106,54.5
107,10107,54.5
108,10108,52.67857142857143
109,10109,48.0
110,10110,57.265060240963855
111,10111,48.0
112,10112,69.0
113,10113,61.03333333333333
114,10114,52.67857142857143
115,10115,81.42857142857143
116,10116,52.11607142857143
117,10117,81.68367346938776
118,10118,43.31395348837209
119,10119,61.03333333333333
120,10120,63.63181818181818
121,10121,49.91525423728814
122,10122,82.75
123,10123,55.421052631578945
124,10124,52.67857142857143
125,10125,74.4
126,10126,49.91525423728814
127,10127,60.44444444444444
128,10128,54.5
129,10129,54.5
130,10130,68.7051282051282
131,10131,64.63095238095238
132,10132,44.08
133,10133,74.4
134,10134,81.68367346938776
135,10135,83.96875
136,10136,72.68055555555556
137,10137,50.92307692307692
138,10138,84.32051282051282
139,10139,63.63181818181818
140,10140,57.50847457627118
141,10141,65.95384615384616
142,10142,78.38181818181818
143,10143,60.053333333333335
144,10144,43.31395348837209
145,10145,52.60204081632653
146,10146,59.04651162790697
147,10147,50.96363636363636
148,10148,49.91525423728814
149,10149,60.476190476190474
150,10150,88.9438202247191
151,10151,69.0
152,10152,82.75
153,10153,62.13636363636363
154,10154,54.47142857142857
155,10155,69.0
156,10156,57.265060240963855
157,10157,61.924050632911396
158,10158,57.50847457627118
159,10159,57.138888888888886
160,10160,48.0
161,10161,71.78494623655914
162,10162,50.72727272727273
163,10163,52.60204081632653
164,10164,63.63181818181818
165,10165,82.08955223880596
166,10166,80.1969696969697
167,10167,60.053333333333335
168,10168,81.42857142857143
169,10169,53.49425287356322
170,10170,50.92307692307692
171,10171,50.92307692307692
172,10172,60.0
173,10173,63.63181818181818
174,10174,60.476190476190474
175,10175,65.08108108108108
176,10176,65.95384615384616
177,10177,54.47142857142857
178,10178,58.9125
179,10179,61.03333333333333
180,10180,74.3125
181,10181,65.08108108108108
182,10182,67.11290322580645
183,10183,54.47142857142857
